CID	Image	Gender	Ethnicity	LR
565	17	m	4	l
565	22	m	4	l
565	23	m	4	l
565	29	m	4	l
566	02	m	1	l
566	03	m	1	l
566	09	m	1	l
566	11	m	1	l
566	20	m	1	l
566	26	m	1	l
567	09	m	1	l
567	11	m	1	l
567	15	m	1	l
567	24	m	1	l
567	25	m	1	l
567	28	m	1	l
568	05	m	1	l
568	12	m	1	l
568	15	m	1	l
568	19	m	1	l
568	21	m	1	l
568	28	m	1	l
569	01	m	1	l
569	09	m	1	l
569	18	m	1	l
569	23	m	1	l
569	25	m	1	l
569	28	m	1	l
570	07	m	1	l
570	10	m	1	l
570	18	m	1	l
570	22	m	1	l
570	28	m	1	l
570	29	m	1	l
571	13	m	1	l
571	16	m	1	l
571	26	m	1	l
571	28	m	1	l
572	07	m	1	l
572	19	m	1	l
572	25	m	1	l
572	30	m	1	l
573	01	m	1	l
573	10	m	1	l
573	19	m	1	l
573	22	m	1	l
574	04	m	1	l
574	10	m	1	l
574	21	m	1	l
574	24	m	1	l
575	03	f	6	l
575	04	f	6	l
575	05	f	6	l
575	14	f	6	l
578	18	m	1	l
578	22	m	1	l
578	23	m	1	l
578	25	m	1	l
578	30	m	1	l
579	04	m	1	l
579	11	m	1	l
579	15	m	1	l
580	01	m	1	l
580	09	m	1	l
580	22	m	1	l
580	29	m	1	l
581	10	m	1	l
581	11	m	1	l
581	18	m	1	l
581	23	m	1	l
582	04	m	1	r
582	08	m	1	r
582	15	m	1	l
582	21	m	1	r
582	28	m	1	r
583	03	m	1	l
583	06	m	1	l
583	18	m	1	r
583	20	m	1	l
583	25	m	1	r
584	01	m	1	r
584	03	m	1	l
584	13	m	1	r
584	21	m	1	l
585	03	m	1	l
585	13	m	1	l
585	17	m	1	l
586	02	m	1	r
586	03	m	1	r
586	07	m	1	r
586	23	m	1	r
587	10	m	1	r
587	21	m	1	r
587	25	m	1	r
587	27	m	1	r
587	28	m	1	r
588	05	m	1	l
588	21	m	1	r
588	27	m	1	r
589	04	m	4	r
589	08	m	4	r
589	09	m	4	r
589	21	m	4	r
589	26	m	4	r
590	03	f	1	l
590	04	f	1	r
590	14	f	1	l
590	18	f	1	r
590	26	f	1	r
591	02	m	2	l
591	09	m	2	l
591	12	m	2	l
591	19	m	2	r
592	01	m	1	r
592	06	m	1	l
592	11	m	1	r
592	13	m	1	l
592	14	m	1	l
594	04	m	1	r
594	07	m	1	r
594	15	m	1	l
594	22	m	1	r
595	07	m	1	r
595	10	m	1	l
595	13	m	1	l
596	01	f	1	l
596	09	f	1	r
596	10	f	1	l
596	15	f	1	r
597	01	m	1	r
597	02	m	1	r
597	10	m	1	l
597	24	m	1	l
597	27	m	1	r
599	06	f	1	l
599	18	f	1	l
599	21	f	1	l
599	25	f	1	l
600	05	m	2	r
600	16	m	2	r
600	22	m	2	l
600	23	m	2	r
600	29	m	2	r
601	07	f	1	l
601	09	f	1	r
601	20	f	1	l
601	22	f	1	l
601	25	f	1	l
601	29	f	1	l
602	02	m	1	r
602	16	m	1	l
602	18	m	1	l
602	21	m	1	l
602	27	m	1	l
602	28	m	1	r
603	03	m	1	r
603	07	m	1	l
603	11	m	1	r
603	15	m	1	l
603	16	m	1	r
603	26	m	1	r
604	03	m	1	r
604	07	m	1	r
604	12	m	1	l
604	15	m	1	r
605	02	f	4	l
605	06	f	4	r
605	11	f	4	l
605	16	f	4	l
605	19	f	4	l
606	06	m	1	l
606	08	m	1	r
606	12	m	1	l
606	13	m	1	l
606	17	m	1	l
606	26	m	1	r
607	01	m	1	l
607	03	m	1	l
607	05	m	1	r
607	11	m	1	l
607	22	m	1	r
608	07	m	1	r
608	10	m	1	r
608	12	m	1	r
608	17	m	1	r
608	19	m	1	r
608	25	m	1	l
609	05	f	1	r
609	16	f	1	r
609	17	f	1	l
609	19	f	1	r
609	20	f	1	r
610	05	m	1	r
610	06	m	1	r
610	08	m	1	l
610	10	m	1	l
610	13	m	1	r
610	15	m	1	l
611	02	m	1	l
611	03	m	1	l
611	13	m	1	r
611	14	m	1	l
611	20	m	1	r
611	24	m	1	r
612	04	m	1	l
612	05	m	1	r
612	10	m	1	r
612	14	m	1	r
612	17	m	1	r
612	19	m	1	r
613	05	m	1	r
613	13	m	1	l
613	14	m	1	l
613	23	m	1	r
613	26	m	1	l
613	28	m	1	r
614	03	m	1	r
614	04	m	1	l
614	08	m	1	l
614	12	m	1	r
614	18	m	1	r
614	20	m	1	l
615	02	m	1	r
615	03	m	1	r
615	08	m	1	l
615	17	m	1	r
615	23	m	1	l
616	04	f	1	r
616	05	f	1	l
616	12	f	1	l
616	13	f	1	l
616	19	f	1	l
616	26	f	1	l
617	02	f	1	l
617	04	f	1	l
617	12	f	1	r
617	16	f	1	l
617	22	f	1	r
617	29	f	1	l
618	01	f	1	r
618	03	f	1	r
618	15	f	1	l
618	19	f	1	l
618	21	f	1	l
618	27	f	1	r
619	02	m	1	l
619	04	m	1	r
619	15	m	1	l
619	18	m	1	l
619	25	m	1	l
620	03	f	1	r
620	11	f	1	l
620	12	f	1	r
620	23	f	1	r
620	25	f	1	l
621	10	m	1	r
621	11	m	1	l
621	12	m	1	l
621	20	m	1	l
621	24	m	1	l
621	28	m	1	r
